gamma 900 140 preTS2 0.056900 0.483795 0.027528
gamma 900 150 postTS2 0.110939 0.627191 0.069580
gamma 900 150 preTS2 0.060061 0.517217 0.031064
gamma 960 120 postTS2 0.241341 0.488431 0.117879
gamma 960 120 preTS2 0.130659 0.371057 0.048482
gamma 960 130 postTS2 0.191386 0.525124 0.100502
gamma 960 130 preTS2 0.103614 0.409687 0.042449
gamma 960 140 postTS2 0.105100 0.560952 0.058956
gamma 960 140 preTS2 0.056900 0.445470 0.025347
Z 1200 130 preTS2 0.095887 0.235458 0.022577
gamma 960 150 postTS2 0.110939 0.595232 0.066035
gamma 960 150 preTS2 0.060061 0.480397 0.028853
Z 1200 140 postTS2 0.092774 0.411818 0.038206
Z 1200 140 preTS2 0.050226 0.276648 0.013895
Z 1200 150 postTS2 0.190089 0.452265 0.085971
Z 1200 150 preTS2 0.102911 0.316718 0.032594
Z 1000 140 postTS2 0.092774 0.530212 0.049190
Z 1260 120 postTS2 0.174518 0.283711 0.049513
Z 1260 120 preTS2 0.094482 0.145416 0.013739
Z 1260 130 postTS2 0.177113 0.329731 0.058400
Z 1260 130 preTS2 0.095887 0.190321 0.018249
Z 1260 140 postTS2 0.092774 0.373603 0.034661
Z 1260 140 preTS2 0.050226 0.233862 0.011746
Z 1260 150 postTS2 0.190089 0.415390 0.078961
Z 1260 150 preTS2 0.102911 0.274995 0.028300
Z 1320 120 postTS2 0.174518 0.241353 0.042121
Z 1320 120 preTS2 0.094482 0.097382 0.009201
Z 1000 140 preTS2 0.050226 0.411950 0.020691
Z 1320 130 postTS2 0.177113 0.288218 0.051047
Z 1320 130 preTS2 0.095887 0.144193 0.013826
Z 1320 140 postTS2 0.092774 0.333895 0.030977
Z 1320 140 preTS2 0.050226 0.189362 0.009511
Z 1320 150 postTS2 0.190089 0.377008 0.071665
Z 1320 150 preTS2 0.102911 0.232057 0.023881
Z 1380 120 postTS2 0.174518 0.196984 0.034377
Z 1380 120 preTS2 0.094482 0.049795 0.004705
Z 1380 130 postTS2 0.177113 0.246110 0.043589
Z 1380 130 preTS2 0.095887 0.096810 0.009283
Z 1000 150 postTS2 0.190089 0.564575 0.107319
Z 1380 140 postTS2 0.092774 0.293096 0.027192
Z 1380 140 preTS2 0.050226 0.142906 0.007178
Z 1380 150 postTS2 0.190089 0.337453 0.064146
Z 1380 150 preTS2 0.102911 0.188035 0.019351
Z 1400 120 postTS2 0.174518 0.182135 0.031786
Z 1400 120 preTS2 0.094482 0.035115 0.003318
Z 1400 130 postTS2 0.177113 0.231912 0.041075
Z 1400 130 preTS2 0.095887 0.080837 0.007751
Z 1400 140 postTS2 0.092774 0.279455 0.025926
Z 1400 140 preTS2 0.050226 0.127334 0.006396
Z 1000 150 preTS2 0.102911 0.447636 0.046067
Z 1400 150 postTS2 0.190089 0.324114 0.061610
Z 1400 150 preTS2 0.102911 0.173272 0.017832
Z 1440 120 postTS2 0.174518 0.152158 0.026554
Z 1440 120 preTS2 0.094482 0.012305 0.001163
Z 1440 130 postTS2 0.177113 0.202499 0.035865
Z 1440 130 preTS2 0.095887 0.049735 0.004769
Z 1440 140 postTS2 0.092774 0.251298 0.023314
Z 1440 140 preTS2 0.050226 0.095899 0.004817
Z 1440 150 postTS2 0.190089 0.297040 0.056464
Z 1440 150 preTS2 0.102911 0.141811 0.014594
Z 1020 120 postTS2 0.174518 0.442128 0.077159
Z 1500 120 postTS2 0.174518 0.105285 0.018374
Z 1500 120 preTS2 0.094482 0.000593 0.000056
Z 1500 130 postTS2 0.177113 0.158067 0.027996
Z 1500 130 preTS2 0.095887 0.012896 0.001237
Z 1500 140 postTS2 0.092774 0.208299 0.019325
Z 1500 140 preTS2 0.050226 0.049754 0.002499
Z 1500 150 postTS2 0.190089 0.255815 0.048628
Z 1500 150 preTS2 0.102911 0.095309 0.009808
Z 1560 120 postTS2 0.174518 0.058862 0.010272
Z 1560 120 preTS2 0.094482 0.000000 0.000000
Z 1020 120 preTS2 0.094482 0.323062 0.030523
Z 1560 130 postTS2 0.177113 0.111696 0.019783
Z 1560 130 preTS2 0.095887 0.000780 0.000075
Z 1560 140 postTS2 0.092774 0.163960 0.015211
Z 1560 140 preTS2 0.050226 0.013608 0.000683
Z 1560 150 postTS2 0.190089 0.213309 0.040548
Z 1560 150 preTS2 0.102911 0.049802 0.005125
Z 1600 120 postTS2 0.174518 0.031364 0.005474
Z 1600 120 preTS2 0.094482 0.000000 0.000000
Z 1600 130 postTS2 0.177113 0.080912 0.014331
Z 1600 130 preTS2 0.095887 0.000012 0.000001
